id,review,sentiment,bio_tagged_review
1,"সীল টা খোলা ছিল। ফেস ওয়াশটা আঠা আঠা ছিল। এমনটা আশা ছিল না।",0,"সীল টা খোলা ছিল। ফেস-B ওয়াশ-I টা আঠা আঠা ছিল। এমনটা আশা ছিল না।"
2,"অনেক ভালো ছিল ডেটল সাবান কমে দামে। আপনারা চাইলে নিতে পারেন। ধন্যবাদ দারাজ সেলারকে।",2,"অনেক ভালো ছিল ডেটল-B সাবান-I কমে দামে। আপনারা চাইলে নিতে পারেন। ধন্যবাদ দারাজ সেলারকে।"
3,"ধন্যবাদ দারাজ কে। সেপনিল ফেসমাস্ক সঠিক পণ্যটি হাতে পেয়েছি।",2,"ধন্যবাদ দারাজ কে। সেপনিল-B ফেসমাস্ক-I সঠিক পণ্যটি হাতে পেয়েছি।"
4,"এত কম দামে সেপনিল মাস্ক। খুব খুশি কিনতে পেরে।",2,"এত কম দামে সেপনিল-B মাস্ক-I। খুব খুশি কিনতে পেরে।"
5,"10 টাকায় মিনি লাক্স সাবান, খুব ভালো প্রোডাক্ট।",2,"10 টাকায় মিনি-B লাক্স-I সাবান-I, খুব ভালো প্রোডাক্ট।"
6,"বাজারের চেয়ে কম মূল্যে অরিজিনাল স্যাভলন সাবান",2,"বাজারের চেয়ে কম মূল্যে অরিজিনাল স্যাভলন-B সাবান-I"
7,"প্যানটিন শ্যাম্পু সবসময়ই আমার চুল পড়া কমিয়েছে। অনেক ভালো একটা প্রোডাক্ট। ধন্যবাদ সেলারকে।",2,"প্যানটিন-B শ্যাম্পু-I সবসময়ই আমার চুল পড়া কমিয়েছে। অনেক ভালো একটা প্রোডাক্ট। ধন্যবাদ সেলারকে।"
8,"থ্রিডি মাস্কগুলো বেশ ভালোই ছিল।",2,"থ্রিডি-B মাস্কগুলো-I বেশ ভালোই ছিল।"
9,"দাম অনুযায়ী অনেক ভালো একটা সানছ ক্রিম।",2,"দাম অনুযায়ী অনেক ভালো একটা সানছ-B ক্রিম-I।"
10,"প্রডাক্ট আশানুরূপ সাথে একটা অলিভ অয়েল ফ্রি দেওয়ার জন্য ধন্যবাদ।",2,"প্রডাক্ট আশানুরূপ সাথে একটা অলিভ-B অয়েল-I ফ্রি দেওয়ার জন্য ধন্যবাদ।"
11,"ভালোই মনে হচ্ছে, মেথি গুড়ো গিফট দেওয়ার জন্য ধন্যবাদ। উপকার পেলে আবার নেব।",2,"ভালোই মনে হচ্ছে, মেথি-B গুড়ো-I গিফট দেওয়ার জন্য ধন্যবাদ। উপকার পেলে আবার নেব।"
12,"ভালো আইলাইনার হিসাবে। কাজল হিসাবেও ভালো। কিন্তু একটু আঠালো, চিট চিটে। ছড়ায় না।",1,"ভালো আইলাইনার-B হিসাবে। কাজল হিসাবেও ভালো। কিন্তু একটু আঠালো, চিট চিটে। ছড়ায় না।"
13,"সব পন্য গুলো ভাল, কিন্তু ফেসক্রিম টার ডেট একেবারে শেষ প্রান্তে।",1,"সব পন্য গুলো ভাল, কিন্তু ফেসক্রিম-B টার ডেট একেবারে শেষ প্রান্তে।"
14,"সব গুলোই ভালো ছিলো। শুধু হেয়ার জেল এর ঢাকনা এক জায়গায় ভাঙ্গা ছিল।",1,"সব গুলোই ভালো ছিলো। শুধু হেয়ার-B জেল-I এর ঢাকনা এক জায়গায় ভাঙ্গা ছিল।"
15,"ছবিতে যেমন প্যাকেজিং দেওয়া হয়েছে বাস্তবে তেমন নাই। শুধু এরকম লিপজেল পাবেন।",0,"ছবিতে যেমন প্যাকেজিং দেওয়া হয়েছে বাস্তবে তেমন নাই। শুধু এরকম লিপজেল-B পাবেন।"
16,"অর্ডার করেছি হোয়াইট বিউটি দিলেন ব্রাইট বিউটি।",0,"অর্ডার করেছি হোয়াইট-B বিউটি-I দিলেন ব্রাইট-B বিউটি-I।"
17,"স্লিপিং মাস্ক টি দেয়া হয়নি।",0,"স্লিপিং-B মাস্ক-I টি দেয়া হয়নি।"
18,"খুবই ভালো মানের আলোভেরা জেল। একদম ন্যাচারাল মনে হয় ব্যবহারেও খুব ভাল ফল পেয়েছি।",2,"খুবই ভালো মানের আলোভেরা-B জেল-I। একদম ন্যাচারাল মনে হয় ব্যবহারেও খুব ভাল ফল পেয়েছি।"
19,"অনেক ভালো কটন প্যাডটি। দামও কম পড়েছিলো। সন্তুষ্ট ব্যবহার করে।",2,"অনেক ভালো কটন-B প্যাড-I টি। দামও কম পড়েছিলো। সন্তুষ্ট ব্যবহার করে।"
20,"সেপনিলের সার্জিক্যাল মাস্ক নিয়ে নতুন কি আর বলব।",2,"সেপনিল-B এর সার্জিক্যাল-I মাস্ক-I নিয়ে নতুন কি আর বলব।"
21,"টুথপেস্টটা এই প্রথম কিনলাম। ব্যবহার করলে বুঝতে পারবো কেমন।",1,"টুথপেস্ট-B টা এই প্রথম কিনলাম। ব্যবহার করলে বুঝতে পারবো কেমন।"
22,"সাথে টুথব্রাশ ছিল কিন্তু দেওয়া হয় নাই।",0,"সাথে টুথব্রাশ-B ছিল কিন্তু দেওয়া হয় নাই।"
23,"টি-শার্ট কাপড়ের। তবে মেজারমেন্ট টা অনেক ভাল ছিল একদম পারফেক্ট।",2,"টি-শার্ট-B কাপড়ের। তবে মেজারমেন্ট টা অনেক ভাল ছিল একদম পারফেক্ট।"
24,"বডি স্প্রে টা ভালই, অনেকক্ষণ ধরে ঘ্রাণ থাকে।",2,"বডি-B স্প্রে-I টা ভালই, অনেকক্ষণ ধরে ঘ্রাণ থাকে।"
25,"শেভিং মেশিন চুল কাঠার জন্য প্রযোজ্য নয়।",0,"শেভিং-B মেশিন-I চুল কাঠার জন্য প্রযোজ্য নয়।"
26,"মেহেদী গুড়ো গুলো খুবই ভালো। ভালো কালার হয়। সবাই নিতে পারেন।",2,"মেহেদী-B গুড়ো-I গুলো খুবই ভালো। ভালো কালার হয়। সবাই নিতে পারেন।"
27,"সেপটেক্স সাবান একটি কম পাওয়া গেছে। প্যাকেট ও ছিঁড়া ছিল।",0,"সেপটেক্স-B সাবান-I একটি কম পাওয়া গেছে। প্যাকেট ও ছিঁড়া ছিল।"
28,"মেরিলের সাবান নিয়ে নতুন করে বলার কিছু নাই। খুব ভালো সাবান। যে কেউ কিনতে পারেন।",2,"মেরিল-B এর সাবান-I নিয়ে নতুন করে বলার কিছু নাই। খুব ভালো সাবান। যে কেউ কিনতে পারেন।"
29,"পেট্রোলিয়াম জেলির মেয়াদ আছে মাত্র ৫ মাস।",1,"পেট্রোলিয়াম-B জেলি-I র মেয়াদ আছে মাত্র ৫ মাস।"
30,"বেবি লোশন টি অনেক ভালো এবং মেয়াদ আছে। থ্যাংক ইউ দারাজকে।",2,"বেবি-B লোশন-I টি অনেক ভালো এবং মেয়াদ আছে। থ্যাংক ইউ দারাজকে।"
